file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
val\pho\pho_fdae38d70c04.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_fdae38d70c04.jpg,pho,Phở,Vietnam,val,224,224,,,,,5ceacd233f84,
val\satay\satay_022fcaed4f4f.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_022fcaed4f4f.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,843cbf0f473f,
val\satay\satay_0aa0a132bf4f.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_0aa0a132bf4f.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,83172b3e8a11,
val\satay\satay_0aed7068a9f3.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_0aed7068a9f3.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,8ee451945d32,
val\satay\satay_0f5611e57102.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_0f5611e57102.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,47ba0496a26d,
val\satay\satay_0f5a55afad7b.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_0f5a55afad7b.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,9b4218e8ac9e,
val\satay\satay_0fa19d15f547.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_0fa19d15f547.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,6f39e578fd36,
val\satay\satay_145be7d8b6a3.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_145be7d8b6a3.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,5edd48d3c48e,
val\satay\satay_1fe8f888a87b.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_1fe8f888a87b.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,87bccdfa98e6,
val\satay\satay_1ff0f23ac584.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_1ff0f23ac584.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,f9265d6803a7,
val\satay\satay_32fa09de9ea0.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_32fa09de9ea0.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,092fc1f62448,
val\satay\satay_3308013e2131.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_3308013e2131.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,916243114dba,
val\satay\satay_39f289dcec68.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_39f289dcec68.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,fc2c1a5b67a5,
val\satay\satay_476db0ef51fe.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_476db0ef51fe.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,309ecfee935f,
val\satay\satay_518c6cb23106.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_518c6cb23106.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,985fe84dc28d,
val\satay\satay_528b79383e8a.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_528b79383e8a.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,174a6191f92a,
val\satay\satay_5305aca65a28.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_5305aca65a28.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,3166ff14fa9e,
val\satay\satay_57f312d5718d.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_57f312d5718d.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,fc1787972dec,
val\satay\satay_62088fad2cab.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_62088fad2cab.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,03a5749cce09,
val\satay\satay_6578ebd0e6e4.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_6578ebd0e6e4.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,b0f5c6a6f633,
val\satay\satay_65986b236251.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_65986b236251.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,0cf4ab488911,
val\satay\satay_69322c117ed7.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_69322c117ed7.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,068ea3092657,
val\satay\satay_69a71b819d0f.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_69a71b819d0f.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,e90025a6f9f5,
val\satay\satay_69a727e8efaa.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_69a727e8efaa.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,f954cc25e00f,
val\satay\satay_6cf007fd86f3.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_6cf007fd86f3.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,075a9039de48,
val\satay\satay_7ce0a53070ca.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_7ce0a53070ca.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,588eb279086d,
val\satay\satay_81182e6f13aa.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_81182e6f13aa.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,80310f0041bc,
val\satay\satay_8e4d4c4c7b0b.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_8e4d4c4c7b0b.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,aa3dba9a6ee8,
val\satay\satay_9217dda2ff66.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_9217dda2ff66.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,e70603c3c791,
val\satay\satay_92e8f2c443e3.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_92e8f2c443e3.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,3a5712e6cab0,
val\satay\satay_9ca299385197.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_9ca299385197.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,0167d796227f,
val\satay\satay_a57c50cab7c1.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_a57c50cab7c1.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,7083520f5e73,
val\satay\satay_af7ce0d8f51c.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_af7ce0d8f51c.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,34b57049db84,
val\satay\satay_b0b302ab84df.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_b0b302ab84df.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,9c7091d024c3,
val\satay\satay_bb8e85c510c8.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_bb8e85c510c8.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,2e3827e688fc,
val\satay\satay_be0b444d4c0b.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_be0b444d4c0b.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,81d0b11c9da6,
val\satay\satay_bead268febb6.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_bead268febb6.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,f818224f2be7,
val\satay\satay_c2cbb67ed6eb.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_c2cbb67ed6eb.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,041d71daab41,
val\satay\satay_d0c8a507b2eb.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_d0c8a507b2eb.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,98b4e406955c,
val\satay\satay_d270fff0b002.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_d270fff0b002.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,cf72464cd277,
val\satay\satay_d542331f436b.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_d542331f436b.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,0bf56cc28258,
val\satay\satay_d959a1f40e92.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_d959a1f40e92.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,ed60a22f7d3c,
val\satay\satay_e1247e2b3d3c.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_e1247e2b3d3c.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,d8767bd8b144,
val\satay\satay_e30427f0a0b1.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_e30427f0a0b1.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,b9eba9d1f74c,
val\satay\satay_e509cf015efe.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_e509cf015efe.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,dfe2bda74505,
val\satay\satay_e5dae4d54414.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_e5dae4d54414.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,ca6a9475927d,
val\satay\satay_eec102e55167.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_eec102e55167.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,a95a103a8cd1,
val\satay\satay_f3e066188607.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_f3e066188607.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,0a0b142aa58f,
val\satay\satay_f55e0b6af60e.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_f55e0b6af60e.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,f7e97da4c32f,
val\satay\satay_f78c86aa0a4d.jpg,D:\Machine Learning project\sea_food_dataset\val\satay\satay_f78c86aa0a4d.jpg,satay,Satay / Saté,Indonesia / Malaysia,val,224,224,,,,,31379f74a9fa,
