file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
test\pho\pho_d6eac6cf40d7.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_d6eac6cf40d7.jpg,pho,Phở,Vietnam,test,224,224,,,,,f91a78de1d46,
test\pho\pho_db6fd1b50be3.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_db6fd1b50be3.jpg,pho,Phở,Vietnam,test,224,224,,,,,bfd55617c533,
test\pho\pho_dbe272b6380d.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_dbe272b6380d.jpg,pho,Phở,Vietnam,test,224,224,,,,,a7153cf7adef,
test\pho\pho_e6e520a1c80f.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_e6e520a1c80f.jpg,pho,Phở,Vietnam,test,224,224,,,,,311b3a310df8,
test\pho\pho_f96e2f341a67.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_f96e2f341a67.jpg,pho,Phở,Vietnam,test,224,224,,,,,f0509cc262b1,
test\pho\pho_fdafdd882ebb.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_fdafdd882ebb.jpg,pho,Phở,Vietnam,test,224,224,,,,,49f9388ddc1d,
test\satay\satay_033d8dfe09aa.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_033d8dfe09aa.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,f3f40736103a,
test\satay\satay_0939ef1be225.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_0939ef1be225.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,91d3d9e3f42b,
test\satay\satay_15bd4fdf5e41.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_15bd4fdf5e41.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,43927e641d3c,
test\satay\satay_175d02bd4edb.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_175d02bd4edb.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,db302f2ff1a6,
test\satay\satay_190b79eac486.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_190b79eac486.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,90715805acfe,
test\satay\satay_1b444ca22c25.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_1b444ca22c25.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,83b5672c278d,
test\satay\satay_1d616225381c.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_1d616225381c.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,0c776f21adc1,
test\satay\satay_201850b18889.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_201850b18889.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,52404c829ce3,
test\satay\satay_20cd93bd442e.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_20cd93bd442e.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,615d9a60d06d,
test\satay\satay_266a82e386a5.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_266a82e386a5.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,5775f830d933,
test\satay\satay_26a0fcd99673.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_26a0fcd99673.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,8fefe6b0564d,
test\satay\satay_2707d6e39a31.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_2707d6e39a31.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,e8bed0562522,
test\satay\satay_28356e8c61bc.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_28356e8c61bc.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,f4e6c46d65a6,
test\satay\satay_2907620474a7.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_2907620474a7.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,adb9caaedb3c,
test\satay\satay_298261b6492d.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_298261b6492d.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,717105f958cf,
test\satay\satay_37f21bcaf6f7.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_37f21bcaf6f7.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,e756402b9948,
test\satay\satay_397b26768dfd.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_397b26768dfd.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,77b16cb190bf,
test\satay\satay_4111916c2437.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_4111916c2437.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,8c18edb3fb71,
test\satay\satay_43aa06fe206a.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_43aa06fe206a.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,475acb9a9b7c,
test\satay\satay_485180262a92.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_485180262a92.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,d64ce4287ba7,
test\satay\satay_4a64462c9dda.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_4a64462c9dda.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,2eb3c696ae7b,
test\satay\satay_5422247f491d.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_5422247f491d.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,d8f1043923e9,
test\satay\satay_565a9c97b640.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_565a9c97b640.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,52c428209150,
test\satay\satay_5d30a0d670ae.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_5d30a0d670ae.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,2ab5bf55bb3b,
test\satay\satay_5ed0ea634a9d.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_5ed0ea634a9d.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,a5794a57b92c,
test\satay\satay_63ebc7456131.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_63ebc7456131.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,281645da93dc,
test\satay\satay_65cf31f1bed1.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_65cf31f1bed1.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,4624d550f26e,
test\satay\satay_69403f464be2.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_69403f464be2.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,1f3a0adf2479,
test\satay\satay_772ea358f228.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_772ea358f228.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,df5d222c237c,
test\satay\satay_7d5a2403b033.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_7d5a2403b033.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,eca72ee1ab59,
test\satay\satay_7dd8cbe22994.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_7dd8cbe22994.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,bbc198f9b858,
test\satay\satay_8455045508d8.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_8455045508d8.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,27655446889f,
test\satay\satay_8f0940b85863.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_8f0940b85863.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,67e23f79578b,
test\satay\satay_8f70ce3f685e.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_8f70ce3f685e.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,8b61d0c36a43,
test\satay\satay_90e984c9ef24.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_90e984c9ef24.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,7d06ed625c6a,
test\satay\satay_9601284bcdcd.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_9601284bcdcd.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,2eb7de836235,
test\satay\satay_abda31aec747.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_abda31aec747.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,fe9fa8f6433a,
test\satay\satay_ace5904fe668.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_ace5904fe668.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,4c7e95abe49a,
test\satay\satay_badc6e99a797.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_badc6e99a797.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,65062eb870d3,
test\satay\satay_d05fb5f8cbd3.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_d05fb5f8cbd3.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,e78c26ae36e5,
test\satay\satay_d2455f9b2847.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_d2455f9b2847.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,3fdd1037733f,
test\satay\satay_d50053502b2c.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_d50053502b2c.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,1ba1569117c6,
test\satay\satay_d6ecbf4eb4b8.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_d6ecbf4eb4b8.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,e5a9a8a6bb58,
test\satay\satay_d94eb8d204cf.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_d94eb8d204cf.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,0ed838da6a59,
test\satay\satay_e76a2a3a73ee.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_e76a2a3a73ee.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,971f14282e9a,
test\satay\satay_ec234d82b5e1.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_ec234d82b5e1.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,72ad1db96c62,
test\satay\satay_f2bb70f91134.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_f2bb70f91134.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,15e2ed0d2f66,
test\satay\satay_f5d0ac1b8fb2.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_f5d0ac1b8fb2.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,8fa39b6bc7ed,
test\satay\satay_f89aea4f6b8b.jpg,D:\Machine Learning project\sea_food_dataset\test\satay\satay_f89aea4f6b8b.jpg,satay,Satay / Saté,Indonesia / Malaysia,test,224,224,,,,,589df82315f3,
